,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
281,-0.9717026907074212,0.5953070049435789,0.9339355083051292,-0.479461687963922,-1.0032088384222835,0.08087412072578055,-0.926417228991004,0.0,0.22737710982629616,0.8058342658109787,0.831615466249745,0.38547835076364567,-0.9545049734140638,0.6244214628860576,1.1497255843805314,-0.13834730583581134,-0.9347540168064856,-1.2223370162426486,-0.6758240208528897,0.0,-0.6153564336589701,-1.1372837667357425,-0.4209241940981501,0.26452002850644313,0.2250556917160874,-0.7956276613355219,2.58593028326682,1.7330081954292031,-0.32538170594700594,-0.3303250745158442,-0.6738150570956327,-0.3083748980695512
282,-1.5234759230936727,0.5953070049435789,0.20446558201748652,-0.479461687963922,-0.6343759099152164,0.08087412072578055,0.5731927659070284,0.0,-1.5978480175165302,0.8058342658109787,-0.3514842322951817,1.7846219942761374,-0.9545049734140638,0.6244214628860576,-1.5725776785016932,-0.13834730583581134,-0.7706577190179813,-0.7997998568252963,-0.2790346806017673,0.0,-0.6153564336589701,0.23220805149202062,-0.4209241940981501,-1.5871201710386595,0.2250556917160874,-0.7956276613355219,0.18636109879408425,1.7330081954292031,-0.6536947786142553,-0.6058302430482079,-0.6738150570956327,-0.5890628857861088
283,1.0146809458830848,0.5953070049435789,-0.23913099477905295,1.4126421544708851,-0.8802645289199278,1.0715820996165912,-0.1766122315419878,0.0,-0.6852354538451171,-1.240949960093365,0.8809112870224503,0.38547835076364567,2.6635380523230485,-0.6042226648674347,-1.5725776785016932,1.2174562913551412,2.6442391722504026,1.202518617174357,0.11775465964935525,0.0,-0.6153564336589701,-0.8633854030901899,-0.4209241940981501,1.1903401282789945,-0.9306888212014619,1.3995404597547005,-0.613495296030161,-1.0722466398422938,-0.8178513149478799,-0.6058302430482079,-0.050118475321162724,-0.8697508735026663
284,2.007872764178338,0.5953070049435789,-0.8626306277208556,-0.479461687963922,-1.0032088384222835,0.08087412072578055,0.5731927659070284,0.0,1.1399896734977093,0.8058342658109787,0.7823196454770397,0.38547835076364567,2.6635380523230485,-0.6042226648674347,-1.5725776785016932,1.2174562913551412,2.6649894137772074,0.6578341408461139,-1.0726133611040123,0.0,1.625074420777404,-0.3155886757990846,-0.4209241940981501,0.26452002850644313,-0.9306888212014619,3.3364535077754853,-0.613495296030161,0.33038077779345465,4.763470920395358,1.5982111052107013,0.5735781064533073,2.4985049790960243
285,-0.19922016536666892,0.5953070049435789,-0.16519823197962968,-0.479461687963922,-0.38848729091050493,-1.900541837055841,-0.926417228991004,0.0,0.22737710982629616,0.8058342658109787,0.04288233388646052,0.38547835076364567,-0.9545049734140638,0.6244214628860576,0.24229116341978993,-0.13834730583581134,-0.6251942911719136,-1.1537606236256273,-1.0726133611040123,0.0,1.625074420777404,-0.3155886757990846,-0.4209241940981501,1.1903401282789945,-0.9306888212014619,-0.9247551978702409,0.18636109879408425,0.33038077779345465,-0.6536947786142553,-0.6058302430482079,-0.050118475321162724,-0.5890628857861088
286,-0.19922016536666892,-2.371138070537984,0.9314710828784818,-0.479461687963922,-0.8802645289199278,-0.9098338581650303,0.5731927659070284,0.0,-0.6852354538451171,0.8058342658109787,1.2259820324313873,0.38547835076364567,-0.04999421697978566,-0.19467462228293725,1.1497255843805314,-1.494150903026764,-0.1475152617385384,1.429704212347311,-0.2790346806017673,0.0,-0.6153564336589701,-0.3155886757990846,-0.4209241940981501,0.26452002850644313,0.2250556917160874,0.4956477040116678,2.58593028326682,0.33038077779345465,0.0029313667202433597,0.7716955996136103,-0.36196676620839774,0.8143770527966788
287,-0.6406387512756703,0.5953070049435789,-1.1632905297718434,-0.479461687963922,1.5786216611271868,1.0715820996165912,0.5731927659070284,0.0,1.1399896734977093,0.8058342658109787,1.6203485986130295,0.38547835076364567,-0.04999421697978566,-0.19467462228293725,0.24229116341978993,-0.13834730583581134,-0.05922086667040123,0.9549985088532064,-0.6758240208528897,0.0,1.625074420777404,-0.04169031215353201,-0.4209241940981501,1.1903401282789945,1.3808002046336367,-0.14998997866192704,0.18636109879408425,-1.0722466398422938,0.4954009757211173,-0.6058302430482079,1.1972746882277772,0.8143770527966788
288,1.0146809458830848,0.5953070049435789,1.274026217182476,1.4126421544708851,-0.7573202194175721,0.08087412072578055,2.072802760805061,0.0,-1.5978480175165302,-1.240949960093365,-0.9923299023403503,1.7846219942761374,1.7590272958887705,1.033969505470555,-1.5725776785016932,-1.494150903026764,1.4326791516751491,-0.9126914643032149,-0.2790346806017673,0.0,-0.6153564336589701,-0.8633854030901899,-0.4209241940981501,1.1903401282789945,0.2250556917160874,1.7869230693588576,1.7860738884425746,0.33038077779345465,1.972809802723739,3.5267472849372465,-0.050118475321162724,1.0950650405132365
289,-0.0888655188894186,0.5953070049435789,-0.6038659579228742,1.4126421544708851,-0.7573202194175721,0.08087412072578055,0.5731927659070284,0.0,-1.5978480175165302,-1.240949960093365,1.4231653155222084,-1.013665292748846,0.8545165394544925,1.033969505470555,1.1497255843805314,-0.13834730583581134,0.25097407043948117,-0.21767182870002946,-1.0726133611040123,0.0,-0.6153564336589701,1.0539031424286784,-0.4209241940981501,0.26452002850644313,1.3808002046336367,-0.14998997866192704,-0.613495296030161,0.33038077779345465,0.33124443938749265,0.7716955996136103,0.2617298155660723,-0.027686910352993706
290,-0.3095748118439193,0.5953070049435789,-1.350586862197049,-0.479461687963922,-1.0032088384222835,-0.9098338581650303,-0.926417228991004,0.0,-0.6852354538451171,0.8058342658109787,0.8809112870224503,-1.013665292748846,-0.9545049734140638,0.6244214628860576,1.1497255843805314,-0.13834730583581134,-0.6006327807932471,1.1985919525664293,-0.6758240208528897,0.0,1.625074420777404,-0.5894870394446372,-0.4209241940981501,1.1903401282789945,0.2250556917160874,-0.6665001248008029,0.18636109879408425,0.33038077779345465,-0.1612251696133813,0.2206852625488831,-0.36196676620839774,-0.3083748980695512
291,-0.6406387512756703,0.5953070049435789,-1.3629089893302861,1.4126421544708851,-0.38848729091050493,1.0715820996165912,-0.926417228991004,0.0,-0.6852354538451171,0.8058342658109787,0.5358405416135134,-2.412808936261338,-0.04999421697978566,1.033969505470555,0.24229116341978993,-0.13834730583581134,-0.06070302677945869,0.9104028179488857,0.5145439999004777,0.0,1.625074420777404,0.7800047787831258,-0.4209241940981501,-0.6613000712661082,-0.9306888212014619,0.1082650944075109,0.18636109879408425,-1.0722466398422938,0.0029313667202433597,0.7716955996136103,1.5091229791150123,0.8143770527966788
292,0.13184377406508205,0.5953070049435789,1.1310895424369245,-0.479461687963922,-0.8802645289199278,1.0715820996165912,-0.926417228991004,0.0,1.1399896734977093,0.8058342658109787,1.1273903908859768,0.38547835076364567,-0.04999421697978566,-0.19467462228293725,0.24229116341978993,-0.13834730583581134,0.019968830584954408,-0.9800057147248309,2.4984907011560904,0.0,-0.6153564336589701,-0.3155886757990846,-0.4209241940981501,-0.6613000712661082,-0.9306888212014619,0.3665201674769488,0.18636109879408425,0.33038077779345465,-0.9820078512815046,-1.1568405801129351,-0.6738150570956327,-1.1504388612192238
293,0.3525530670195827,0.5953070049435789,-1.0671779381325932,-0.479461687963922,-0.14259867190579345,-0.9098338581650303,-0.926417228991004,0.0,-0.6852354538451171,-1.240949960093365,1.324573673976798,0.38547835076364567,-0.04999421697978566,-0.19467462228293725,-1.5725776785016932,-0.13834730583581134,0.012134555722793556,-1.2910536468813816,-0.2790346806017673,0.0,1.625074420777404,0.23220805149202062,-0.4209241940981501,-0.6613000712661082,0.2250556917160874,0.8830303136158247,0.18636109879408425,0.33038077779345465,-0.9820078512815046,-1.1568405801129351,-0.6738150570956327,-1.1504388612192238
